,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
0,LN18,-0.301,-0.11,2.626,-0.27,-0.308,-0.636,-0.783,0.058,1.083,0.084,-0.291,0.44,CNS,N.A.,CCLE
1,769P,0.384,0.048,2.973,0.321,0.174,-0.007,-0.143,0.783,1.336,0.675,0.283,0.996,kidney,N.A.,CCLE
2,786O,0.868,0.119,3.282,0.888,0.622,0.518,0.362,1.375,1.845,1.073,0.697,1.4,kidney,N.A.,CCLE
3,CAOV3,0.015,0.02,2.962,-0.05,-0.298,-0.507,-0.642,0.463,1.276,0.276,-0.16,0.616,ovary,N.A.,CCLE
4,HEPG2,-0.806,0.065,2.095,-0.989,-0.696,-0.942,-1.073,-0.676,0.14,-0.67,-1.001,-0.168,liver,N.A.,CCLE
5,MOLT4,-0.149,-0.036,2.768,0.045,-0.45,-0.531,-0.66,0.428,1.33,0.232,-0.124,0.319,Haema_lymph,N.A.,CCLE
6,NCIH524,-0.386,0.022,2.691,-0.169,-0.8,-0.915,-1.054,0.243,1.277,-0.121,-0.49,0.042,lung,N.A.,CCLE
7,NCIH209,0.568,0.233,3.171,0.566,0.266,-0.04,-0.184,0.974,1.633,0.754,0.423,1.052,lung,N.A.,CCLE
8,MIAPACA2,0.335,0.086,2.963,0.276,0.123,-0.085,-0.218,0.737,1.268,0.631,0.239,0.942,pancreas,N.A.,CCLE
9,MCAS,0.104,-0.11,2.863,0.021,-0.177,-0.337,-0.471,0.513,1.183,0.329,-0.069,0.7,ovary,N.A.,CCLE
10,SBC5,-0.413,0.383,2.625,-0.502,-0.631,-0.916,-1.031,-0.064,0.712,0.089,-0.339,0.082,lung,N.A.,CCLE
11,COLO829,0.483,0.126,3.025,0.423,0.249,0.036,-0.1,0.892,1.35,0.764,0.373,1.072,skin,N.A.,CCLE
12,VCAP,-0.021,0.143,2.843,-0.1,-0.247,-0.542,-0.668,0.359,1.027,0.378,-0.018,0.514,prostate,N.A.,CCLE
13,COLO704,0.129,-0.093,2.792,0.033,-0.022,-0.139,-0.271,0.536,1.087,0.441,0.024,0.814,ovary,N.A.,CCLE
