,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
0,LN18,0.024,-0.673,-0.176,-0.451,-0.637,0.23,-0.493,-0.964,0.579,-0.867,0.6,1.24,-1.207,-0.43,-1.765,-0.145,-0.138,0.566,-0.64,1.698,3.878,0.334,1.507,1.378,2.896,1.921,1.979,1.205,1.837,CNS,N.A.,CCLE
1,769P,0.282,-0.331,0.383,-0.068,-0.176,0.622,-0.235,-0.621,1.3,-0.609,1.456,1.586,-0.952,0.07,-1.228,0.487,0.436,1.083,-0.308,2.453,4.306,0.62,2.128,1.882,3.246,2.578,2.351,1.516,2.135,kidney,N.A.,CCLE
2,786O,0.545,0.031,0.684,0.32,0.326,1.029,-0.052,-0.239,2.063,-0.377,2.041,1.693,-0.776,0.575,-0.452,1.095,1.144,1.577,0.071,3.125,4.773,1.019,2.663,2.383,3.58,3.258,2.704,2.245,2.494,kidney,N.A.,CCLE
3,CAOV3,0.193,-0.492,0.071,-0.22,-0.233,0.516,-0.393,-0.88,1.097,-0.716,1.081,1.449,-0.989,0.016,-1.821,0.271,0.157,0.95,-0.451,2.331,4.104,0.636,1.882,1.863,3.157,2.442,2.159,1.35,2.058,ovary,N.A.,CCLE
4,HEPG2,-0.475,-1.305,-0.525,-1.143,-2.039,-0.476,-1.514,-1.504,-0.284,-1.65,-0.022,1.403,-1.974,-1.762,-2.453,-1.303,-1.135,-0.176,-1.307,0.848,3.158,-0.446,-0.264,0.293,2.35,0.736,1.658,0.554,1.973,liver,N.A.,CCLE
5,MOLT4,0.174,-0.136,-0.063,0.093,-0.077,0.543,-0.586,-0.93,1.171,-0.626,0.939,1.252,-0.869,0.236,-1.614,0.256,0.407,1.012,-0.074,2.164,4.086,0.574,1.976,1.56,3.023,2.382,2.148,1.424,1.728,Haema_lymph,N.A.,CCLE
6,NCIH524,0.099,-0.41,-0.285,-0.187,-0.243,0.404,-0.79,-1.211,0.982,-0.737,0.741,1.223,-0.965,0.045,-1.919,0.04,0.107,0.844,-0.354,1.968,3.957,0.43,1.875,1.416,2.937,2.213,1.98,1.364,1.586,lung,N.A.,CCLE
7,NCIH209,0.397,0.02,0.439,0.269,0.072,0.739,-0.307,-0.494,1.538,-0.429,1.57,1.741,-0.724,0.332,-0.946,0.684,0.681,1.244,0.063,2.608,4.521,0.753,2.438,1.904,3.368,2.751,2.609,1.758,2.194,lung,N.A.,CCLE
8,MIAPACA2,0.26,-0.317,0.342,-0.052,-0.211,0.59,-0.289,-0.657,1.247,-0.64,1.4,1.566,-0.974,0.039,-1.294,0.444,0.387,1.047,-0.29,2.397,4.257,0.585,2.092,1.818,3.21,2.513,2.33,1.455,2.098,pancreas,N.A.,CCLE
9,MCAS,0.141,-0.538,0.132,-0.285,-0.282,0.446,-0.414,-0.852,1.075,-0.778,1.084,1.437,-1.082,-0.039,-1.581,0.252,0.214,0.883,-0.508,2.233,4.113,0.505,1.942,1.674,3.12,2.339,2.19,1.267,1.972,ovary,N.A.,CCLE
10,SBC5,-0.095,-0.663,-0.208,-0.381,-0.551,0.31,-0.801,-1.016,0.847,-1.055,0.844,1.12,-1.427,-0.285,-2.138,0.114,-0.087,0.686,-0.625,2.007,3.743,0.347,1.547,1.525,2.86,2.1,1.94,1.036,1.456,lung,N.A.,CCLE
11,COLO829,0.309,-0.292,0.414,-0.02,-0.112,0.654,-0.217,-0.581,1.399,-0.566,1.567,1.582,-0.895,0.138,-1.158,0.561,0.506,1.129,-0.265,2.52,4.326,0.657,2.193,1.924,3.274,2.62,2.39,1.541,2.169,skin,N.A.,CCLE
